code,summary,code_tokens,summary_tokens,code_ids,summary_ids
"public boolean shouldPrintMessage(int timestamp,String message){ if (messages.containsKey(message)) { if (timestamp - messages.get(message) >= 10) { messages.put(message,timestamp); return true; } else { return false; } } else { messages.put(message,timestamp); return true; } }","if the message does not exist in the dict messages, or it exists but the timestamp (seconds) difference is bigger than 10, put the message and timestamp into messages and return true, otherwise return false.","['public', 'Ġboolean', 'Ġshould', 'Print', 'Message', '(', 'int', 'Ġtimestamp', ',', 'String', 'Ġmessage', '){', 'Ġif', 'Ġ(', 'messages', '.', 'contains', 'Key', '(', 'message', '))', 'Ġ{', 'Ġif', 'Ġ(', 'timestamp', 'Ġ-', 'Ġmessages', '.', 'get', '(', 'message', ')', 'Ġ>=', 'Ġ10', ')', 'Ġ{', 'Ġmessages', '.', 'put', '(', 'message', ',', 'timestamp', ');', 'Ġreturn', 'Ġtrue', ';', 'Ġ}', 'Ġelse', 'Ġ{', 'Ġreturn', 'Ġfalse', ';', 'Ġ}', 'Ġ}', 'Ġelse', 'Ġ{', 'Ġmessages', '.', 'put', '(', 'message', ',', 'timestamp', ');', 'Ġreturn', 'Ġtrue', ';', 'Ġ}', 'Ġ}']","['if', 'Ġthe', 'Ġmessage', 'Ġdoes', 'Ġnot', 'Ġexist', 'Ġin', 'Ġthe', 'Ġdict', 'Ġmessages', ',', 'Ġor', 'Ġit', 'Ġexists', 'Ġbut', 'Ġthe', 'Ġtimestamp', 'Ġ(', 'seconds', ')', 'Ġdifference', 'Ġis', 'Ġbigger', 'Ġthan', 'Ġ10', ',', 'Ġput', 'Ġthe', 'Ġmessage', 'Ġand', 'Ġtimestamp', 'Ġinto', 'Ġmessages', 'Ġand', 'Ġreturn', 'Ġtrue', ',', 'Ġotherwise', 'Ġreturn', 'Ġfalse', '.']","[1, 482, 1250, 1410, 5108, 1079, 12, 474, 2858, 16, 780, 883, 15329, 309, 261, 6833, 18, 12298, 653, 12, 2150, 3719, 288, 309, 261, 5508, 300, 2743, 18, 588, 12, 2150, 13, 1545, 1728, 13, 288, 2743, 18, 458, 12, 2150, 16, 5508, 1769, 327, 638, 31, 289, 469, 288, 327, 629, 31, 289, 289, 469, 288, 2743, 18, 458, 12, 2150, 16, 5508, 1769, 327, 638, 31, 289, 289, 2]","[1, 430, 326, 883, 1552, 486, 1005, 316, 326, 2065, 2743, 16, 578, 518, 1704, 1496, 326, 2858, 261, 7572, 13, 7114, 353, 18983, 2353, 1728, 16, 1378, 326, 883, 471, 2858, 1368, 2743, 471, 327, 638, 16, 3541, 327, 629, 18, 2]"
"public static int countOccurrencesOf(String str,String sub){ if (str == null || sub == null || str.length() == 0 || sub.length() == 0) { return 0; } int count=0; int pos=0; int idx; while ((idx=str.indexOf(sub,pos)) != -1) { ++count; pos=idx + sub.length(); } return count; }",return the frequencies that the substring appears in the string.,"['public', 'Ġstatic', 'Ġint', 'Ġcount', 'Occur', 'rences', 'Of', '(', 'String', 'Ġstr', ',', 'String', 'Ġsub', '){', 'Ġif', 'Ġ(', 'str', 'Ġ==', 'Ġnull', 'Ġ||', 'Ġsub', 'Ġ==', 'Ġnull', 'Ġ||', 'Ġstr', '.', 'length', '()', 'Ġ==', 'Ġ0', 'Ġ||', 'Ġsub', '.', 'length', '()', 'Ġ==', 'Ġ0', ')', 'Ġ{', 'Ġreturn', 'Ġ0', ';', 'Ġ}', 'Ġint', 'Ġcount', '=', '0', ';', 'Ġint', 'Ġpos', '=', '0', ';', 'Ġint', 'Ġidx', ';', 'Ġwhile', 'Ġ((', 'idx', '=', 'str', '.', 'indexOf', '(', 'sub', ',', 'pos', '))', 'Ġ!=', 'Ġ-', '1', ')', 'Ġ{', 'Ġ++', 'count', ';', 'Ġpos', '=', 'idx', 'Ġ+', 'Ġsub', '.', 'length', '();', 'Ġ}', 'Ġreturn', 'Ġcount', ';', 'Ġ}']","['return', 'Ġthe', 'Ġfrequencies', 'Ġthat', 'Ġthe', 'Ġsubstring', 'Ġappears', 'Ġin', 'Ġthe', 'Ġstring', '.']","[1, 482, 760, 509, 1056, 12397, 12228, 951, 12, 780, 609, 16, 780, 720, 15329, 309, 261, 701, 422, 446, 747, 720, 422, 446, 747, 609, 18, 2469, 1435, 422, 374, 747, 720, 18, 2469, 1435, 422, 374, 13, 288, 327, 374, 31, 289, 509, 1056, 33, 20, 31, 509, 949, 33, 20, 31, 509, 2067, 31, 1323, 14015, 3465, 33, 701, 18, 31806, 12, 1717, 16, 917, 3719, 480, 300, 21, 13, 288, 965, 1883, 31, 949, 33, 3465, 397, 720, 18, 2469, 5621, 289, 327, 1056, 31, 289, 2]","[1, 2463, 326, 18138, 716, 326, 3019, 14606, 316, 326, 533, 18, 2]"
"public static String[] addStringToArray(String[] array,String str){ if (Objects.isEmpty(array)) { return new String[]{str}; } String[] newArr=new String[array.length + 1]; System.arraycopy(array,0,newArr,0,array.length); newArr[array.length]=str; return newArr; }",append a string to a string array.,"['public', 'Ġstatic', 'ĠString', '[]', 'Ġadd', 'String', 'ToArray', '(', 'String', '[]', 'Ġarray', ',', 'String', 'Ġstr', '){', 'Ġif', 'Ġ(', 'Objects', '.', 'is', 'Empty', '(', 'array', '))', 'Ġ{', 'Ġreturn', 'Ġnew', 'ĠString', '[', ']{', 'str', '};', 'Ġ}', 'ĠString', '[]', 'Ġnew', 'Arr', '=', 'new', 'ĠString', '[', 'array', '.', 'length', 'Ġ+', 'Ġ1', '];', 'ĠSystem', '.', 'array', 'copy', '(', 'array', ',', '0', ',', 'new', 'Arr', ',', '0', ',', 'array', '.', 'length', ');', 'Ġnew', 'Arr', '[', 'array', '.', 'length', ']', '=', 'str', ';', 'Ġreturn', 'Ġnew', 'Arr', ';', 'Ġ}']","['append', 'Ġa', 'Ġstring', 'Ġto', 'Ġa', 'Ġstring', 'Ġarray', '.']","[1, 482, 760, 514, 8526, 527, 780, 11698, 12, 780, 8526, 526, 16, 780, 609, 15329, 309, 261, 4710, 18, 291, 1921, 12, 1126, 3719, 288, 327, 394, 514, 63, 7073, 701, 20451, 289, 514, 8526, 394, 5715, 33, 2704, 514, 63, 1126, 18, 2469, 397, 404, 15533, 2332, 18, 1126, 3530, 12, 1126, 16, 20, 16, 2704, 5715, 16, 20, 16, 1126, 18, 2469, 1769, 394, 5715, 63, 1126, 18, 2469, 65, 33, 701, 31, 327, 394, 5715, 31, 289, 2]","[1, 6923, 279, 533, 358, 279, 533, 526, 18, 2]"
"public String format(LoggingEvent event){ if (sbuf.capacity() > MAX_CAPACITY) { sbuf=new StringBuffer(BUF_SIZE); } else { sbuf.setLength(0); } PatternConverter c=head; while (c != null) { c.format(sbuf,event); c=c.next; } return sbuf.toString(); }","format the buffered string with the pattern converter, and return the result.","['public', 'ĠString', 'Ġformat', '(', 'Logging', 'Event', 'Ġevent', '){', 'Ġif', 'Ġ(', 's', 'buf', '.', 'capacity', '()', 'Ġ>', 'ĠMAX', '_', 'CAP', 'ACITY', ')', 'Ġ{', 'Ġsb', 'uf', '=', 'new', 'ĠStringBuffer', '(', 'BU', 'F', '_', 'SIZE', ');', 'Ġ}', 'Ġelse', 'Ġ{', 'Ġsb', 'uf', '.', 'set', 'Length', '(', '0', ');', 'Ġ}', 'ĠPattern', 'Converter', 'Ġc', '=', 'head', ';', 'Ġwhile', 'Ġ(', 'c', 'Ġ!=', 'Ġnull', ')', 'Ġ{', 'Ġc', '.', 'format', '(', 's', 'buf', ',', 'event', ');', 'Ġc', '=', 'c', '.', 'next', ';', 'Ġ}', 'Ġreturn', 'Ġsb', 'uf', '.', 'toString', '();', 'Ġ}']","['format', 'Ġthe', 'Ġbuffered', 'Ġstring', 'Ġwith', 'Ġthe', 'Ġpattern', 'Ġconverter', ',', 'Ġand', 'Ġreturn', 'Ġthe', 'Ġresult', '.']","[1, 482, 514, 740, 12, 7735, 1133, 871, 15329, 309, 261, 87, 4385, 18, 16017, 1435, 405, 4552, 67, 17296, 30041, 13, 288, 2393, 696, 33, 2704, 6674, 12, 3000, 42, 67, 4574, 1769, 289, 469, 288, 2393, 696, 18, 542, 1782, 12, 20, 1769, 289, 6830, 5072, 276, 33, 1978, 31, 1323, 261, 71, 480, 446, 13, 288, 276, 18, 2139, 12, 87, 4385, 16, 2575, 1769, 276, 33, 71, 18, 4285, 31, 289, 327, 2393, 696, 18, 10492, 5621, 289, 2]","[1, 2139, 326, 11445, 533, 598, 326, 1936, 6027, 16, 471, 327, 326, 563, 18, 2]"
"protected List<TimeRange> buildTimeRanges(long start,long end){ if (start >= end) { return null; } end+=1; final List<TimeRange> timeRanges=new ArrayList<>(); do { long batchEnd=Math.min(start + FETCH_DATA_DURATION,end); timeRanges.add(new TimeRange(start,batchEnd)); start=batchEnd; } while (start < end); return timeRanges; }",split time ranges to insure the start time and end time is small than fetch_data_duration.,"['protected', 'ĠList', '<', 'Time', 'Range', '>', 'Ġbuild', 'Time', 'Ranges', '(', 'long', 'Ġstart', ',', 'long', 'Ġend', '){', 'Ġif', 'Ġ(', 'start', 'Ġ>=', 'Ġend', ')', 'Ġ{', 'Ġreturn', 'Ġnull', ';', 'Ġ}', 'Ġend', '+', '=', '1', ';', 'Ġfinal', 'ĠList', '<', 'Time', 'Range', '>', 'Ġtime', 'Ranges', '=', 'new', 'ĠArrayList', '<>', '();', 'Ġdo', 'Ġ{', 'Ġlong', 'Ġbatch', 'End', '=', 'Math', '.', 'min', '(', 'start', 'Ġ+', 'ĠFETCH', '_', 'DATA', '_', 'DURATION', ',', 'end', ');', 'Ġtime', 'Ranges', '.', 'add', '(', 'new', 'ĠTime', 'Range', '(', 'start', ',', 'batch', 'End', '));', 'Ġstart', '=', 'batch', 'End', ';', 'Ġ}', 'Ġwhile', 'Ġ(', 'start', 'Ġ<', 'Ġend', ');', 'Ġreturn', 'Ġtime', 'Ranges', ';', 'Ġ}']","['split', 'Ġtime', 'Ġranges', 'Ġto', 'Ġin', 'sure', 'Ġthe', 'Ġstart', 'Ġtime', 'Ġand', 'Ġend', 'Ġtime', 'Ġis', 'Ġsmall', 'Ġthan', 'Ġfetch', '_', 'data', '_', 'duration', '.']","[1, 1117, 987, 32, 950, 2655, 34, 1361, 950, 9932, 12, 5748, 787, 16, 5748, 679, 15329, 309, 261, 1937, 1545, 679, 13, 288, 327, 446, 31, 289, 679, 15, 33, 21, 31, 727, 987, 32, 950, 2655, 34, 813, 9932, 33, 2704, 2407, 29667, 5621, 741, 288, 1525, 2581, 1638, 33, 10477, 18, 1154, 12, 1937, 397, 10994, 67, 4883, 67, 24951, 16, 409, 1769, 813, 9932, 18, 1289, 12, 2704, 2647, 2655, 12, 1937, 16, 5303, 1638, 10019, 787, 33, 5303, 1638, 31, 289, 1323, 261, 1937, 411, 679, 1769, 327, 813, 9932, 31, 289, 2]","[1, 4939, 813, 7322, 358, 316, 2055, 326, 787, 813, 471, 679, 813, 353, 5264, 2353, 2158, 67, 892, 67, 8760, 18, 2]"
"@Override public String readString() throws IOException { final int size=readRawVarint32(); if (size <= (bufferSize - bufferPos) && size > 0) { final String result=STRING.deser(buffer,bufferPos,size); bufferPos+=size; return result; } else { return STRING.deser(readRawBytes(size)); } }",read string from a buffer.,"['@', 'Override', 'Ġpublic', 'ĠString', 'ĠreadString', '()', 'Ġthrows', 'ĠIOException', 'Ġ{', 'Ġfinal', 'Ġint', 'Ġsize', '=', 'read', 'Raw', 'Varint', '32', '();', 'Ġif', 'Ġ(', 'size', 'Ġ<=', 'Ġ(', 'buffer', 'Size', 'Ġ-', 'Ġbuffer', 'Pos', ')', 'Ġ&&', 'Ġsize', 'Ġ>', 'Ġ0', ')', 'Ġ{', 'Ġfinal', 'ĠString', 'Ġresult', '=', 'STRING', '.', 'des', 'er', '(', 'buffer', ',', 'buffer', 'Pos', ',', 'size', ');', 'Ġbuffer', 'Pos', '+', '=', 'size', ';', 'Ġreturn', 'Ġresult', ';', 'Ġ}', 'Ġelse', 'Ġ{', 'Ġreturn', 'ĠSTRING', '.', 'des', 'er', '(', 'read', 'Raw', 'Bytes', '(', 'size', '));', 'Ġ}', 'Ġ}']","['read', 'Ġstring', 'Ġfrom', 'Ġa', 'Ġbuffer', '.']","[1, 36, 6618, 1071, 514, 18646, 1435, 1216, 1860, 288, 727, 509, 963, 33, 896, 4809, 10867, 1578, 5621, 309, 261, 1467, 1648, 261, 4106, 1225, 300, 1613, 1616, 13, 597, 963, 405, 374, 13, 288, 727, 514, 563, 33, 5804, 18, 5489, 264, 12, 4106, 16, 4106, 1616, 16, 1467, 1769, 1613, 1616, 15, 33, 1467, 31, 327, 563, 31, 289, 469, 288, 327, 9469, 18, 5489, 264, 12, 896, 4809, 2160, 12, 1467, 10019, 289, 289, 2]","[1, 896, 533, 628, 279, 1613, 18, 2]"
"private String buildContentRange(){ Integer limit=drc.getLimit() == null ? getDefaultNumberPagination() - 1 : drc.getLimit(); Integer offset=drc.getOffset() == null ? 0 : drc.getOffset(); Long count=drc.getCount() == null ? 0 : drc.getCount(); return offset + ""-"" + (limit.equals(0) ? count - 1 : limit)+ ""/""+ count; }","return the string that contains the content range from offset to limit (when limit is zero,the upper bound will be count-1) and count.","['private', 'ĠString', 'Ġbuild', 'Content', 'Range', '()', '{', 'ĠInteger', 'Ġlimit', '=', 'd', 'rc', '.', 'get', 'Limit', '()', 'Ġ==', 'Ġnull', 'Ġ?', 'ĠgetDefault', 'Number', 'Pagination', '()', 'Ġ-', 'Ġ1', 'Ġ:', 'Ġd', 'rc', '.', 'get', 'Limit', '();', 'ĠInteger', 'Ġoffset', '=', 'd', 'rc', '.', 'get', 'Offset', '()', 'Ġ==', 'Ġnull', 'Ġ?', 'Ġ0', 'Ġ:', 'Ġd', 'rc', '.', 'get', 'Offset', '();', 'ĠLong', 'Ġcount', '=', 'd', 'rc', '.', 'get', 'Count', '()', 'Ġ==', 'Ġnull', 'Ġ?', 'Ġ0', 'Ġ:', 'Ġd', 'rc', '.', 'get', 'Count', '();', 'Ġreturn', 'Ġoffset', 'Ġ+', 'Ġ""-""', 'Ġ+', 'Ġ(', 'limit', '.', 'equals', '(', '0', ')', 'Ġ?', 'Ġcount', 'Ġ-', 'Ġ1', 'Ġ:', 'Ġlimit', ')+', 'Ġ""/""', '+', 'Ġcount', ';', 'Ġ}']","['return', 'Ġthe', 'Ġstring', 'Ġthat', 'Ġcontains', 'Ġthe', 'Ġcontent', 'Ġrange', 'Ġfrom', 'Ġoffset', 'Ġto', 'Ġlimit', 'Ġ(', 'when', 'Ġlimit', 'Ġis', 'Ġzero', ',', 'the', 'Ġupper', 'Ġbound', 'Ġwill', 'Ġbe', 'Ġcount', '-', '1', ')', 'Ġand', 'Ġcount', '.']","[1, 1152, 514, 1361, 1350, 2655, 1435, 95, 2144, 1800, 33, 72, 1310, 18, 588, 3039, 1435, 422, 446, 692, 4829, 1854, 19224, 1435, 300, 404, 294, 302, 1310, 18, 588, 3039, 5621, 2144, 1384, 33, 72, 1310, 18, 588, 2335, 1435, 422, 446, 692, 374, 294, 302, 1310, 18, 588, 2335, 5621, 3407, 1056, 33, 72, 1310, 18, 588, 1380, 1435, 422, 446, 692, 374, 294, 302, 1310, 18, 588, 1380, 5621, 327, 1384, 397, 7514, 397, 261, 3595, 18, 14963, 12, 20, 13, 692, 1056, 300, 404, 294, 1800, 27921, 4016, 15, 1056, 31, 289, 2]","[1, 2463, 326, 533, 716, 1914, 326, 913, 1048, 628, 1384, 358, 1800, 261, 13723, 1800, 353, 3634, 16, 5787, 3854, 2489, 903, 506, 1056, 17, 21, 13, 471, 1056, 18, 2]"
"private void addInitializedType(final int abstractType){ if (initializations == null) { initializations=new int[2]; } int initializationsLength=initializations.length; if (initializationCount >= initializationsLength) { int[] newInitializations=new int[Math.max(initializationCount + 1,2 * initializationsLength)]; System.arraycopy(initializations,0,newInitializations,0,initializationsLength); initializations=newInitializations; } initializations[initializationCount++]=abstractType; }",add abstracttype to the initializations variable.,"['private', 'Ġvoid', 'Ġadd', 'Initialized', 'Type', '(', 'final', 'Ġint', 'Ġabstract', 'Type', '){', 'Ġif', 'Ġ(', 'initial', 'izations', 'Ġ==', 'Ġnull', ')', 'Ġ{', 'Ġinitial', 'izations', '=', 'new', 'Ġint', '[', '2', '];', 'Ġ}', 'Ġint', 'Ġinitial', 'izations', 'Length', '=', 'initial', 'izations', '.', 'length', ';', 'Ġif', 'Ġ(', 'initial', 'ization', 'Count', 'Ġ>=', 'Ġinitial', 'izations', 'Length', ')', 'Ġ{', 'Ġint', '[]', 'Ġnew', 'Initial', 'izations', '=', 'new', 'Ġint', '[', 'Math', '.', 'max', '(', 'initial', 'ization', 'Count', 'Ġ+', 'Ġ1', ',', '2', 'Ġ*', 'Ġinitial', 'izations', 'Length', ')', '];', 'ĠSystem', '.', 'array', 'copy', '(', 'initial', 'izations', ',', '0', ',', 'new', 'Initial', 'izations', ',', '0', ',', 'initial', 'izations', 'Length', ');', 'Ġinitial', 'izations', '=', 'new', 'Initial', 'izations', ';', 'Ġ}', 'Ġinitial', 'izations', '[', 'initial', 'ization', 'Count', '++', ']', '=', 'abstract', 'Type', ';', 'Ġ}']","['add', 'Ġabstract', 'type', 'Ġto', 'Ġthe', 'Ġinitial', 'izations', 'Ġvariable', '.']","[1, 1152, 918, 527, 11459, 559, 12, 6385, 509, 8770, 559, 15329, 309, 261, 6769, 7089, 422, 446, 13, 288, 2172, 7089, 33, 2704, 509, 63, 22, 15533, 289, 509, 2172, 7089, 1782, 33, 6769, 7089, 18, 2469, 31, 309, 261, 6769, 1588, 1380, 1545, 2172, 7089, 1782, 13, 288, 509, 8526, 394, 4435, 7089, 33, 2704, 509, 63, 10477, 18, 1896, 12, 6769, 1588, 1380, 397, 404, 16, 22, 380, 2172, 7089, 1782, 13, 15533, 2332, 18, 1126, 3530, 12, 6769, 7089, 16, 20, 16, 2704, 4435, 7089, 16, 20, 16, 6769, 7089, 1782, 1769, 2172, 7089, 33, 2704, 4435, 7089, 31, 289, 2172, 7089, 63, 6769, 1588, 1380, 9904, 65, 33, 17801, 559, 31, 289, 2]","[1, 1289, 8770, 723, 358, 326, 2172, 7089, 2190, 18, 2]"
public static String trimLeadingWhitespace(String str){ if (!hasLength(str)) { return str; } StringBuilder sb=new StringBuilder(str); while (sb.length() > 0 && Character.isWhitespace(sb.charAt(0))) { sb.deleteCharAt(0); } return sb.toString(); },trim the leading whitespaces in a string.,"['public', 'Ġstatic', 'ĠString', 'Ġtrim', 'Leading', 'Whitespace', '(', 'String', 'Ġstr', '){', 'Ġif', 'Ġ(!', 'has', 'Length', '(', 'str', '))', 'Ġ{', 'Ġreturn', 'Ġstr', ';', 'Ġ}', 'ĠStringBuilder', 'Ġsb', '=', 'new', 'ĠStringBuilder', '(', 'str', ');', 'Ġwhile', 'Ġ(', 'sb', '.', 'length', '()', 'Ġ>', 'Ġ0', 'Ġ&&', 'ĠCharacter', '.', 'is', 'Whitespace', '(', 'sb', '.', 'char', 'At', '(', '0', ')))', 'Ġ{', 'Ġsb', '.', 'delete', 'Char', 'At', '(', '0', ');', 'Ġ}', 'Ġreturn', 'Ġsb', '.', 'toString', '();', 'Ġ}']","['trim', 'Ġthe', 'Ġleading', 'Ġwhitespaces', 'Ġin', 'Ġa', 'Ġstring', '.']","[1, 482, 760, 514, 2209, 19112, 9431, 12, 780, 609, 15329, 309, 16051, 5332, 1782, 12, 701, 3719, 288, 327, 609, 31, 289, 3225, 2393, 33, 2704, 3225, 12, 701, 1769, 1323, 261, 18366, 18, 2469, 1435, 405, 374, 597, 6577, 18, 291, 9431, 12, 18366, 18, 3001, 861, 12, 20, 20349, 288, 2393, 18, 3733, 2156, 861, 12, 20, 1769, 289, 327, 2393, 18, 10492, 5621, 289, 2]","[1, 5290, 326, 7676, 28186, 316, 279, 533, 18, 2]"
"private int parseEndOfLine(String headerPart,int end){ int index=end; for (; ; ) { int offset=headerPart.indexOf('\r',index); if (offset == -1 || offset + 1 >= headerPart.length()) { throw new IllegalStateException(""Expected headers to be terminated by an empty line.""); } if (headerPart.charAt(offset + 1) == '\n') { return offset; } index=offset + 1; } }",parse the header part starting from the given end position and return the index of the enter sequence.,"['private', 'Ġint', 'Ġparse', 'EndOf', 'Line', '(', 'String', 'Ġheader', 'Part', ',', 'int', 'Ġend', '){', 'Ġint', 'Ġindex', '=', 'end', ';', 'Ġfor', 'Ġ(', ';', 'Ġ;', 'Ġ)', 'Ġ{', 'Ġint', 'Ġoffset', '=', 'header', 'Part', '.', 'indexOf', ""('"", '\\', 'r', ""',"", 'index', ');', 'Ġif', 'Ġ(', 'offset', 'Ġ==', 'Ġ-', '1', 'Ġ||', 'Ġoffset', 'Ġ+', 'Ġ1', 'Ġ>=', 'Ġheader', 'Part', '.', 'length', '())', 'Ġ{', 'Ġthrow', 'Ġnew', 'ĠIllegalStateException', '(""', 'Expected', 'Ġheaders', 'Ġto', 'Ġbe', 'Ġterminated', 'Ġby', 'Ġan', 'Ġempty', 'Ġline', '.""', ');', 'Ġ}', 'Ġif', 'Ġ(', 'header', 'Part', '.', 'char', 'At', '(', 'offset', 'Ġ+', 'Ġ1', ')', 'Ġ==', ""Ġ'\\"", 'n', ""')"", 'Ġ{', 'Ġreturn', 'Ġoffset', ';', 'Ġ}', 'Ġindex', '=', 'offset', 'Ġ+', 'Ġ1', ';', 'Ġ}', 'Ġ}']","['parse', 'Ġthe', 'Ġheader', 'Ġpart', 'Ġstarting', 'Ġfrom', 'Ġthe', 'Ġgiven', 'Ġend', 'Ġposition', 'Ġand', 'Ġreturn', 'Ġthe', 'Ġindex', 'Ġof', 'Ġthe', 'Ġenter', 'Ġsequence', '.']","[1, 1152, 509, 1109, 23358, 1670, 12, 780, 1446, 1988, 16, 474, 679, 15329, 509, 770, 33, 409, 31, 364, 261, 31, 274, 262, 288, 509, 1384, 33, 3374, 1988, 18, 31806, 2668, 64, 86, 2187, 1615, 1769, 309, 261, 3348, 422, 300, 21, 747, 1384, 397, 404, 1545, 1446, 1988, 18, 2469, 10756, 288, 604, 394, 5477, 2932, 6861, 1607, 358, 506, 14127, 635, 392, 1008, 980, 1199, 1769, 289, 309, 261, 3374, 1988, 18, 3001, 861, 12, 3348, 397, 404, 13, 422, 2337, 82, 6134, 288, 327, 1384, 31, 289, 770, 33, 3348, 397, 404, 31, 289, 289, 2]","[1, 2670, 326, 1446, 1087, 5023, 628, 326, 864, 679, 1754, 471, 327, 326, 770, 434, 326, 6103, 3102, 18, 2]"
public static String capitalize(String name){ if (name == null || name.length() == 0) { return name; } char chars[]=name.toCharArray(); chars[0]=Character.toUpperCase(chars[0]); return new String(chars); },converts a name of the string type to a character array and converts the first letter to an uppercase letter.,"['public', 'Ġstatic', 'ĠString', 'Ġcapitalize', '(', 'String', 'Ġname', '){', 'Ġif', 'Ġ(', 'name', 'Ġ==', 'Ġnull', 'Ġ||', 'Ġname', '.', 'length', '()', 'Ġ==', 'Ġ0', ')', 'Ġ{', 'Ġreturn', 'Ġname', ';', 'Ġ}', 'Ġchar', 'Ġchars', '[]', '=', 'name', '.', 'to', 'CharArray', '();', 'Ġchars', '[', '0', ']', '=', 'Character', '.', 'to', 'UpperCase', '(', 'chars', '[', '0', ']);', 'Ġreturn', 'Ġnew', 'ĠString', '(', 'chars', ');', 'Ġ}']","['convert', 's', 'Ġa', 'Ġname', 'Ġof', 'Ġthe', 'Ġstring', 'Ġtype', 'Ġto', 'Ġa', 'Ġcharacter', 'Ġarray', 'Ġand', 'Ġconverts', 'Ġthe', 'Ġfirst', 'Ġletter', 'Ġto', 'Ġan', 'Ġuppercase', 'Ġletter', '.']","[1, 482, 760, 514, 17451, 12, 780, 508, 15329, 309, 261, 529, 422, 446, 747, 508, 18, 2469, 1435, 422, 374, 13, 288, 327, 508, 31, 289, 1149, 5230, 8526, 33, 529, 18, 869, 15936, 5621, 5230, 63, 20, 65, 33, 7069, 18, 869, 8915, 12, 7549, 63, 20, 19226, 327, 394, 514, 12, 7549, 1769, 289, 2]","[1, 6283, 87, 279, 508, 434, 326, 533, 618, 358, 279, 3351, 526, 471, 7759, 326, 1122, 9471, 358, 392, 18966, 9471, 18, 2]"
private void pop(final String descriptor){ char firstDescriptorChar=descriptor.charAt(0); if (firstDescriptorChar == '(') { pop((Type.getArgumentsAndReturnSizes(descriptor) >> 2) - 1); } else if (firstDescriptorChar == 'J' || firstDescriptorChar == 'D') { pop(2); } else { pop(1); } },pop the various value according to the first character of the descriptor.,"['private', 'Ġvoid', 'Ġpop', '(', 'final', 'ĠString', 'Ġdescriptor', '){', 'Ġchar', 'Ġfirst', 'Descriptor', 'Char', '=', 'descriptor', '.', 'char', 'At', '(', '0', ');', 'Ġif', 'Ġ(', 'first', 'Descriptor', 'Char', 'Ġ==', ""Ġ'('"", ')', 'Ġ{', 'Ġpop', '((', 'Type', '.', 'get', 'Arguments', 'And', 'Return', 'Sizes', '(', 'descriptor', ')', 'Ġ>>', 'Ġ2', ')', 'Ġ-', 'Ġ1', ');', 'Ġ}', 'Ġelse', 'Ġif', 'Ġ(', 'first', 'Descriptor', 'Char', 'Ġ==', ""Ġ'"", 'J', ""'"", 'Ġ||', 'Ġfirst', 'Descriptor', 'Char', 'Ġ==', ""Ġ'"", 'D', ""')"", 'Ġ{', 'Ġpop', '(', '2', ');', 'Ġ}', 'Ġelse', 'Ġ{', 'Ġpop', '(', '1', ');', 'Ġ}', 'Ġ}']","['pop', 'Ġthe', 'Ġvarious', 'Ġvalue', 'Ġaccording', 'Ġto', 'Ġthe', 'Ġfirst', 'Ġcharacter', 'Ġof', 'Ġthe', 'Ġdescriptor', '.']","[1, 1152, 918, 1843, 12, 6385, 514, 4950, 15329, 1149, 1122, 3187, 2156, 33, 12628, 18, 3001, 861, 12, 20, 1769, 309, 261, 3645, 3187, 2156, 422, 7321, 13, 288, 1843, 12443, 559, 18, 588, 4628, 1876, 990, 11923, 12, 12628, 13, 1671, 576, 13, 300, 404, 1769, 289, 469, 309, 261, 3645, 3187, 2156, 422, 296, 46, 11, 747, 1122, 3187, 2156, 422, 296, 40, 6134, 288, 1843, 12, 22, 1769, 289, 469, 288, 1843, 12, 21, 1769, 289, 289, 2]","[1, 5120, 326, 11191, 460, 4888, 358, 326, 1122, 3351, 434, 326, 4950, 18, 2]"
